b5fe69,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/user/list,1414170866,
069d3a,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/evento/list,1414170870,
3ad431,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/eventofoto/list,1414170873,
e86bb4,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/comentarioevento/list,1414170876,
a03105,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/aulamusical/list,1414170880,
f103a3,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/aulafoto/list,1414170882,
e337aa,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/comentarioaula/list,1414170884,
3d5b52,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/municipio/list,1414171190,
da4594,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/visitas/list,1414171449,
72c1fa,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/contacto/list,1414171457,
775fe8,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/fotoslide/list,1414171464,
1d6c46,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/comentarioevento/list,1414171796,
e54840,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/comentarioevento/list,1414171975,
30bc7d,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/comentarioevento/1/show,1414171986,
2295db,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/comentarioevento/list,1414171994,
677348,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/municipio/list,1414172018,
f5f87f,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/visitas/list,1414172021,
22cdf1,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/contacto/list,1414172023,
341286,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/fotoslide/list,1414172036,
572a89,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/user/list,1414172042,
fb5850,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/evento/list,1414172061,
bb5cd6,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/evento/23/show,1414172067,
eea0b0,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/eventofoto/list,1414172071,
dffddf,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/eventofoto/1/show,1414172074,
f54003,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/comentarioevento/list,1414172077,
d3e360,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/comentarioaula/list,1414172082,
fc09a5,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/aulafoto/list,1414172085,
e250d3,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/aulamusical/list,1414172089,
f2df6c,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/aulamusical/list,1414172377,
bf2e50,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/aulamusical/52/show,1414172388,
3b2bbc,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/comentarioaula/list,1414172397,
cd19bf,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/comentarioevento/list,1414172408,
b98588,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/evento/list,1414172418,
e76e80,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/aulamusical/list,1414172434,
6fa04f,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/evento/list,1414172534,
2f7ac0,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/evento/list,1414172907,
080fe8,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/evento/list,1414172968,
a6e7ad,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/evento/23/show,1414172979,
0702fd,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/aulamusical/list,1414172986,
be3929,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/aulamusical/52/show,1414172993,
bde992,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/aulamusical/52/show,1414173185,
67311c,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/aulafoto/list,1414173192,
5973e4,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/comentarioaula/list,1414173195,
695cac,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/comentarioevento/list,1414173199,
bbc0d6,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/eventofoto/list,1414173203,
51905b,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/base/model/evento/list,1414173206,
dbf65c,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/logout,1414173238,
87e73b,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/admin/login,1414173238,
c9d739,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/,1414173245,
1ce178,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/calendario?day=&limit=4&month=false&year=,1414173246,
97664f,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/,1414173265,
c0cc71,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/calendario?day=&limit=4&month=false&year=,1414173266,
44a78c,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/?plataforma_filter%5Bmunicipio%5D=868&plataforma_filter%5Btitulo%5D=&submit-filter=,1414173276,
a4ffc9,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/calendario?day=&limit=4&month=false&year=,1414173276,
2b7e92,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/,1414173347,
f5ffa3,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/calendario?day=&limit=4&month=false&year=,1414173347,
dcac2e,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/evento,1414173350,
5fe148,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/aula,1414173352,
499ec2,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/contacto,1414173354,
e659a8,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/mapa,1414173357,
3b1461,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/mapa,1414173359,
109c95,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/aula,1414173363,
5d04c2,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/mapa,1414173364,
0a763d,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/evento,1414173367,
2804cb,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/mapa,1414173369,
eb8e10,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/contacto,1414173371,
50f420,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/mapa,1414173373,
ec8d74,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/,1414173375,
d2df18,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/calendario?day=&limit=4&month=false&year=,1414173376,
6faaf1,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/detalle/aula/aula-musical-carmen-de-apicala,1414173386,
b96848,127.0.0.1,POST,http://plataformaenlace.localhost/app_dev.php/login_check,1414173439,
f302ab,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/,1414173439,
7e9d09,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/calendario?day=&limit=4&month=false&year=,1414173440,
4590d3,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/,1414173444,
450263,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/calendario?day=&limit=4&month=false&year=,1414173444,
6398ed,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/evento,1414173447,
104b2c,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/aula,1414173450,
57eac3,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/contacto,1414173452,
8c6f8b,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/profile/,1414173456,
f26dca,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/profile/edit,1414173459,
2b04ba,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/profile/,1414173466,
f66314,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/change_password/change-password,1414173471,
ffb9a3,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/profile/,1414173477,
60242b,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/mapa,1414173479,
e94e0e,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/mapa,1414173481,
76188d,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/aula,1414173483,
ae3f7a,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/mapa,1414173486,
b94be8,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/evento,1414173489,
a1a340,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/detalle/evento/presentacion-alfonso-jimenez,1414173494,
c8f6b0,127.0.0.1,POST,http://plataformaenlace.localhost/app_dev.php/detalle/evento/presentacion-alfonso-jimenez,1414173554,
d16dca,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/detalle/evento/presentacion-alfonso-jimenez,1414173555,
890c3b,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/logout,1414173562,
b842fb,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/,1414173563,
2be3ab,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/calendario?day=&limit=4&month=false&year=,1414173564,
fec2e5,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/detalle/evento/presentacion-alfonso-jimenez,1414173567,
e69206,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/login,1414173582,
7b678e,127.0.0.1,POST,http://plataformaenlace.localhost/app_dev.php/login_check,1414173607,
1aff45,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/,1414173608,
eacde2,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/calendario?day=&limit=4&month=false&year=,1414173608,
edf83c,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/detalle/evento/presentacion-alfonso-jimenez,1414173617,
3f83d6,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/aula,1414173648,
550222,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/detalle/aula/aula-musical-honda,1414173653,
d8e7e1,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/,1414176086,
560379,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/calendario?day=&limit=4&month=false&year=,1414176090,
854792,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/contacto,1414176228,
81bac2,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/,1414176232,
e1dcfc,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/calendario?day=&limit=4&month=false&year=,1414176232,
5fd7ae,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/evento,1414176235,
43b677,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/aula,1414176237,
92208d,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/contacto,1414176241,
f42566,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/profile/,1414176245,
4db7f2,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/logout,1414176268,
8e8fd1,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/,1414176268,
a68d2f,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/calendario?day=&limit=4&month=false&year=,1414176269,
4ea277,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/evento,1414176368,
d961df,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/evento?media_type=text%2Fhtml&page=2,1414176405,
efc852,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/detalle/evento/sofa-2014,1414176442,
6fa42a,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/detalle/evento/sofa-2014,1414176573,
218f47,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/login,1414176847,
36b774,127.0.0.1,POST,http://plataformaenlace.localhost/app_dev.php/login_check,1414176868,
5d11d4,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/,1414176868,
a8c5c6,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/calendario?day=&limit=4&month=false&year=,1414176868,
00dd38,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/?plataforma_filter%5Bmunicipio%5D=865&plataforma_filter%5Btitulo%5D=&submit-filter=,1414176973,
e13f41,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/calendario?day=&limit=4&month=false&year=,1414176973,
8ea38a,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/detalle/evento/presentacion-alfonso-jimenez,1414176986,
3d1027,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/aula,1414177011,
820a4d,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/detalle/aula/aula-musical-carmen-de-apicala,1414177020,
293f4e,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/aula,1414177026,
f2bf85,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/detalle/aula/aula-musical-honda,1414177030,
97fd8a,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/detalle/aula/aula-musical-honda,1414180467,
152e0b,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/,1414180851,
a147b7,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/calendario?day=&limit=4&month=false&year=,1414180852,
b23c9c,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/evento,1414180856,
fe262b,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/aula,1414180858,
a104fd,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/contacto,1414180861,
a15193,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/profile/,1414180863,
2d95fd,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/logout,1414180883,
87286d,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/,1414180883,
a03f03,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/calendario?day=&limit=4&month=false&year=,1414180883,
3ef695,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/evento,1414180892,
666cb8,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/aula,1414180894,
67d1af,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/contacto,1414180895,
fa2d1c,127.0.0.1,GET,http://plataformaenlace.localhost/app_dev.php/mapa,1414180898,
